timestamp,transcript_path,provider,model,num_players,num_werewolves,num_seers,num_doctors,winner,rounds_played,werewolves_caught,seer_present,seer_investigations,seer_correct_identifications
2026-09-19T17:38:54.744852+00:00,transcripts\eval-20260919-173854-739922.json,mistral,mistral-small-latest,6,2,1,1,werewolves,2,0,True,1,0
2026-09-19T17:39:11.662407+00:00,transcripts\eval-20260919-173911-661376.json,ollama,qwen2.5:3b,6,2,1,1,werewolves,2,0,True,2,1
2026-09-19T17:39:14.549821+00:00,transcripts\eval-20260919-173914-549821.json,mistral,mistral-small-latest,6,2,1,1,werewolves,2,0,True,2,2
2026-09-19T17:39:45.943859+00:00,transcripts\eval-20260919-173945-941885.json,ollama,qwen2.5:3b,6,2,1,1,werewolves,1,0,True,1,0
2026-09-19T17:39:50.738575+00:00,transcripts\eval-20260919-173950-734975.json,mistral,mistral-small-latest,6,2,1,1,werewolves,2,0,True,2,0
2026-09-19T17:41:38.880780+00:00,transcripts\eval-20260919-174138-879024.json,ollama,qwen2.5:3b,6,2,1,1,villagers,3,2,True,3,1
2026-09-19T17:42:15.195881+00:00,transcripts\eval-20260919-174215-192348.json,ollama,qwen2.5:3b,6,2,1,1,werewolves,1,0,True,1,1
2026-09-19T17:42:46.066846+00:00,transcripts\eval-20260919-174246-065331.json,ollama,qwen2.5:3b,6,2,1,1,werewolves,1,0,True,1,1
2026-09-19T17:43:18.389676+00:00,transcripts\eval-20260919-174318-389676.json,ollama,qwen2.5:3b,6,2,1,1,werewolves,1,0,True,1,1
2026-09-19T17:44:28.319945+00:00,transcripts\eval-20260919-174428-318354.json,ollama,qwen2.5:3b,6,2,1,1,werewolves,2,1,True,2,0
2026-09-19T17:45:28.165263+00:00,transcripts\eval-20260919-174528-163458.json,ollama,qwen2.5:3b,6,2,1,1,werewolves,2,0,True,2,0
2026-09-19T17:47:13.753060+00:00,transcripts\eval-20260919-174713-751378.json,ollama,qwen2.5:3b,6,2,1,1,werewolves,3,0,True,3,2
2026-09-19T17:48:31.490709+00:00,transcripts\eval-20260919-174831-488455.json,ollama,qwen2.5:3b,6,2,1,1,villagers,2,2,True,2,1
2026-09-19T17:49:10.623782+00:00,transcripts\eval-20260919-174910-622093.json,ollama,qwen2.5:3b,6,2,1,1,werewolves,1,0,True,1,0
2026-09-19T17:50:37.256050+00:00,transcripts\eval-20260919-175037-253955.json,ollama,qwen2.5:3b,6,2,1,1,werewolves,2,0,True,2,1
2026-09-19T17:52:04.286267+00:00,transcripts\eval-20260919-175204-286267.json,ollama,qwen2.5:3b,6,2,1,1,werewolves,2,0,True,2,0
2026-09-19T17:52:45.947309+00:00,transcripts\eval-20260919-175245-945625.json,ollama,qwen2.5:3b,6,2,1,1,werewolves,1,0,True,1,1
2026-09-19T17:53:23.463604+00:00,transcripts\eval-20260919-175323-461436.json,ollama,qwen2.5:3b,6,2,1,1,werewolves,1,0,True,1,0
2026-09-19T17:54:04.601251+00:00,transcripts\eval-20260919-175404-599496.json,ollama,qwen2.5:3b,6,2,1,1,werewolves,1,0,True,1,1
2026-09-19T17:54:39.362027+00:00,transcripts\eval-20260919-175439-357664.json,ollama,qwen2.5:3b,6,2,1,1,werewolves,1,0,True,1,1
2026-09-19T17:55:16.939014+00:00,transcripts\eval-20260919-175516-937271.json,ollama,qwen2.5:3b,6,2,1,1,werewolves,1,0,True,1,1
2026-09-19T17:56:17.718187+00:00,transcripts\eval-20260919-175617-716538.json,ollama,qwen2.5:3b,6,2,1,1,werewolves,2,0,True,1,0
2026-09-19T17:56:57.423493+00:00,transcripts\eval-20260919-175657-421500.json,ollama,qwen2.5:3b,6,2,1,1,werewolves,1,0,True,1,0
2026-09-19T17:57:36.161713+00:00,transcripts\eval-20260919-175736-159514.json,ollama,qwen2.5:3b,6,2,1,1,werewolves,1,0,True,1,1
2026-09-19T17:58:51.991030+00:00,transcripts\eval-20260919-175851-988916.json,ollama,qwen2.5:3b,6,2,1,1,villagers,2,2,True,2,0
2026-09-19T17:59:31.214100+00:00,transcripts\eval-20260919-175931-213073.json,ollama,qwen2.5:3b,6,2,1,1,werewolves,1,0,True,1,1
2026-09-19T18:00:07.266937+00:00,transcripts\eval-20260919-180007-264973.json,ollama,qwen2.5:3b,6,2,1,1,werewolves,1,0,True,1,1
2026-09-19T18:00:42.714145+00:00,transcripts\eval-20260919-180042-712511.json,ollama,qwen2.5:3b,6,2,1,1,werewolves,1,0,True,1,0
2026-09-19T18:01:20.323771+00:00,transcripts\eval-20260919-180120-321921.json,ollama,qwen2.5:3b,6,2,1,1,werewolves,1,0,True,1,0
2026-09-19T18:02:56.978863+00:00,transcripts\eval-20260919-180256-975872.json,ollama,qwen2.5:3b,6,2,1,1,werewolves,3,1,True,1,0
2026-09-19T18:03:33.034296+00:00,transcripts\eval-20260919-180333-032305.json,ollama,qwen2.5:3b,6,2,1,1,werewolves,1,0,True,1,0
2026-09-19T18:04:48.879949+00:00,transcripts\eval-20260919-180448-877830.json,ollama,qwen2.5:3b,6,2,1,1,villagers,2,2,True,2,1
2026-09-19T18:06:08.619646+00:00,transcripts\eval-20260919-180608-617335.json,ollama,qwen2.5:3b,6,2,1,1,werewolves,3,1,True,2,0
2026-09-19T18:06:42.521321+00:00,transcripts\eval-20260919-180642-518523.json,ollama,qwen2.5:3b,6,2,1,1,werewolves,1,0,True,1,1
2026-09-19T18:07:20.332459+00:00,transcripts\eval-20260919-180720-331497.json,ollama,qwen2.5:3b,6,2,1,1,werewolves,1,0,True,1,1
2026-09-19T18:07:52.778515+00:00,transcripts\eval-20260919-180752-777519.json,ollama,qwen2.5:3b,6,2,1,1,werewolves,1,0,True,1,1
2026-09-19T18:09:17.513770+00:00,transcripts\eval-20260919-180917-511601.json,ollama,qwen2.5:3b,6,2,1,1,werewolves,2,0,True,2,0
2026-09-19T18:13:49.634041+00:00,transcripts\eval-20260919-181349-634041.json,mistral,mistral-small-latest,8,2,1,1,werewolves,3,0,True,3,0
2026-09-19T18:14:42.754646+00:00,transcripts\eval-20260919-181442-752033.json,mistral,mistral-small-latest,8,2,1,1,werewolves,3,0,True,3,1
2026-09-19T18:15:15.619951+00:00,transcripts\eval-20260919-181515-618305.json,ollama,qwen2.5:3b,8,2,1,1,werewolves,4,1,True,4,3
2026-09-19T18:15:21.422783+00:00,transcripts\eval-20260919-181521-422783.json,mistral,mistral-small-latest,8,2,1,1,werewolves,2,0,True,2,0
2026-09-19T18:15:57.342264+00:00,transcripts\eval-20260919-181557-340586.json,mistral,mistral-small-latest,8,2,1,1,werewolves,2,0,True,1,1
2026-09-19T18:16:40.042448+00:00,transcripts\eval-20260919-181640-037878.json,mistral,mistral-small-latest,8,2,1,1,werewolves,3,0,True,3,1
2026-09-19T18:17:21.427415+00:00,transcripts\eval-20260919-181721-427415.json,mistral,mistral-small-latest,8,2,1,1,werewolves,2,0,True,1,0
2026-09-19T18:17:23.446094+00:00,transcripts\eval-20260919-181723-443876.json,ollama,qwen2.5:3b,8,2,1,1,villagers,3,2,True,1,0
2026-09-19T18:18:02.760836+00:00,transcripts\eval-20260919-181802-755812.json,mistral,mistral-small-latest,8,2,1,1,werewolves,3,0,True,1,0
2026-09-19T18:18:52.282736+00:00,transcripts\eval-20260919-181852-282736.json,mistral,mistral-small-latest,8,2,1,1,villagers,3,2,True,3,0
2026-09-19T18:19:12.092505+00:00,transcripts\eval-20260919-181912-090318.json,ollama,qwen2.5:3b,8,2,1,1,werewolves,3,1,True,2,0
2026-09-19T18:20:02.942152+00:00,transcripts\eval-20260919-182002-940136.json,mistral,mistral-small-latest,8,2,1,1,werewolves,4,1,True,2,1
2026-09-19T18:20:45.871155+00:00,transcripts\eval-20260919-182045-871155.json,mistral,mistral-small-latest,8,2,1,1,werewolves,3,0,True,2,0
2026-09-19T18:21:29.067160+00:00,transcripts\eval-20260919-182129-065452.json,ollama,qwen2.5:3b,8,2,1,1,werewolves,3,1,True,1,0
2026-09-19T18:22:10.499176+00:00,transcripts\eval-20260919-182210-499176.json,mistral,mistral-small-latest,8,2,1,1,villagers,4,2,True,4,0
2026-09-19T18:23:14.231706+00:00,transcripts\eval-20260919-182314-231706.json,mistral,mistral-small-latest,8,2,1,1,werewolves,4,0,True,2,2
2026-09-19T18:23:52.447258+00:00,transcripts\eval-20260919-182352-445639.json,ollama,qwen2.5:3b,8,2,1,1,villagers,3,2,True,3,0
2026-09-19T18:24:10.540897+00:00,transcripts\eval-20260919-182410-540897.json,mistral,mistral-small-latest,8,2,1,1,villagers,3,2,True,3,0
2026-09-19T18:24:55.225353+00:00,transcripts\eval-20260919-182455-225353.json,mistral,mistral-small-latest,8,2,1,1,werewolves,3,0,True,3,1
2026-09-19T18:25:30.735323+00:00,transcripts\eval-20260919-182530-730328.json,mistral,mistral-small-latest,8,2,1,1,werewolves,2,0,True,2,1
2026-09-19T18:26:02.982797+00:00,transcripts\eval-20260919-182602-981158.json,ollama,qwen2.5:3b,8,2,1,1,werewolves,3,0,True,3,2
2026-09-19T18:26:16.076808+00:00,transcripts\eval-20260919-182616-076808.json,mistral,mistral-small-latest,8,2,1,1,werewolves,3,1,True,1,0
2026-09-19T18:26:50.358524+00:00,transcripts\eval-20260919-182650-353538.json,mistral,mistral-small-latest,8,2,1,1,villagers,2,2,True,2,1
2026-09-19T18:27:24.916660+00:00,transcripts\eval-20260919-182724-916660.json,mistral,mistral-small-latest,8,2,1,1,werewolves,2,0,True,1,0
2026-09-19T18:28:17.804017+00:00,transcripts\eval-20260919-182817-802346.json,ollama,qwen2.5:3b,8,2,1,1,werewolves,3,1,True,1,0
2026-09-19T18:28:22.535271+00:00,transcripts\eval-20260919-182822-535271.json,mistral,mistral-small-latest,8,2,1,1,werewolves,4,1,True,3,1
2026-09-19T18:29:25.941791+00:00,transcripts\eval-20260919-182925-939702.json,mistral,mistral-small-latest,8,2,1,1,werewolves,4,1,True,2,1
2026-09-19T18:30:08.693424+00:00,transcripts\eval-20260919-183008-693424.json,mistral,mistral-small-latest,8,2,1,1,villagers,3,2,True,2,0
2026-09-19T18:30:42.502223+00:00,transcripts\eval-20260919-183042-498661.json,ollama,qwen2.5:3b,8,2,1,1,werewolves,4,1,True,3,2
2026-09-19T18:30:47.125491+00:00,transcripts\eval-20260919-183047-120461.json,mistral,mistral-small-latest,8,2,1,1,werewolves,2,0,True,1,0
2026-09-19T18:31:21.309314+00:00,transcripts\eval-20260919-183121-309314.json,mistral,mistral-small-latest,8,2,1,1,werewolves,2,0,True,2,0
2026-09-19T18:32:20.916518+00:00,transcripts\eval-20260919-183220-914431.json,mistral,mistral-small-latest,8,2,1,1,werewolves,3,0,True,1,0
2026-09-19T18:32:57.511761+00:00,transcripts\eval-20260919-183257-509767.json,mistral,mistral-small-latest,8,2,1,1,werewolves,2,0,True,2,1
2026-09-19T18:33:13.510414+00:00,transcripts\eval-20260919-183313-508739.json,ollama,qwen2.5:3b,8,2,1,1,werewolves,4,1,True,3,0
2026-09-19T18:34:48.006540+00:00,transcripts\eval-20260919-183448-004418.json,ollama,qwen2.5:3b,8,2,1,1,werewolves,2,0,True,2,0
2026-09-19T18:38:34.407207+00:00,transcripts\eval-20260919-183834-404964.json,ollama,qwen2.5:3b,8,2,1,1,villagers,5,2,True,4,1
2026-09-19T18:40:12.381269+00:00,transcripts\eval-20260919-184012-379617.json,ollama,qwen2.5:3b,8,2,1,1,werewolves,2,0,True,1,0
2026-09-19T18:41:41.594749+00:00,transcripts\eval-20260919-184141-592072.json,ollama,qwen2.5:3b,8,2,1,1,werewolves,2,0,True,1,1
2026-09-19T18:43:38.738473+00:00,transcripts\eval-20260919-184338-734853.json,ollama,qwen2.5:3b,8,2,1,1,werewolves,3,0,True,1,1
2026-09-19T18:45:45.782183+00:00,transcripts\eval-20260919-184545-780227.json,ollama,qwen2.5:3b,8,2,1,1,werewolves,4,1,True,4,1
2026-09-19T18:47:19.722539+00:00,transcripts\eval-20260919-184719-721262.json,ollama,qwen2.5:3b,8,2,1,1,werewolves,2,0,True,2,1
2026-09-19T18:49:20.938842+00:00,transcripts\eval-20260919-184920-936418.json,ollama,qwen2.5:3b,8,2,1,1,villagers,3,2,True,3,0
2026-09-19T18:51:02.291542+00:00,transcripts\eval-20260919-185102-289853.json,ollama,qwen2.5:3b,8,2,1,1,werewolves,2,0,True,1,0
2026-09-19T18:53:57.306482+00:00,transcripts\eval-20260919-185357-304835.json,ollama,qwen2.5:3b,8,2,1,1,werewolves,4,1,True,4,3
2026-09-19T18:55:36.616807+00:00,transcripts\eval-20260919-185536-614810.json,ollama,qwen2.5:3b,8,2,1,1,werewolves,2,0,True,2,1
2026-09-19T18:58:14.526325+00:00,transcripts\eval-20260919-185814-524618.json,ollama,qwen2.5:3b,8,2,1,1,werewolves,3,0,True,3,0
2026-09-19T19:00:29.088297+00:00,transcripts\eval-20260919-190029-086302.json,ollama,qwen2.5:3b,8,2,1,1,villagers,3,2,True,3,1
2026-09-19T19:02:13.870964+00:00,transcripts\eval-20260919-190213-870006.json,ollama,qwen2.5:3b,8,2,1,1,villagers,2,2,True,2,0
2026-09-19T19:04:28.750391+00:00,transcripts\eval-20260919-190428-748572.json,ollama,qwen2.5:3b,8,2,1,1,villagers,3,2,True,2,1
2026-09-19T19:07:13.279021+00:00,transcripts\eval-20260919-190713-277064.json,ollama,qwen2.5:3b,8,2,1,1,werewolves,3,0,True,2,0
